,id_left,text_left,id_right,text_right,label
3000,refAns_84,The mixtures are all clear.,stuAns_84_34,He does not have an idea that island make a salt outline.,0
3001,refAns_85,The concentrations are the same because both mixtures are saturated.,stuAns_85_0,Greater than because mixture 5 has the same amount of water with more spoons of solid.,0
3002,refAns_85,The concentrations are the same because both mixtures are saturated.,stuAns_85_1,Greater than because it have 5 spoon of clear material.,0
3003,refAns_85,The concentrations are the same because both mixtures are saturated.,stuAns_85_2,Mixture 5 because they have the same amount of water but mixture 5 has more spoon.,0
3004,refAns_85,The concentrations are the same because both mixtures are saturated.,stuAns_85_3,Greater than mixture 4.,0
3005,refAns_85,The concentrations are the same because both mixtures are saturated.,stuAns_85_4,It is the same because it has the same stuff at the bottom.,0
3006,refAns_85,The concentrations are the same because both mixtures are saturated.,stuAns_85_5,"The same because in the picture of mixture 4 and 5, they show the same salt on the bottom.",1
3007,refAns_85,The concentrations are the same because both mixtures are saturated.,stuAns_85_6,They are the same and equal concentrated.,0
3008,refAns_85,The concentrations are the same because both mixtures are saturated.,stuAns_85_7,"Mixtures is the same concentration, because both of the mixtures are saturated.",1
3009,refAns_85,The concentrations are the same because both mixtures are saturated.,stuAns_85_8,It is greater than because mixture 4 has more room to dissolve than mixture 5.,0
3010,refAns_85,The concentrations are the same because both mixtures are saturated.,stuAns_85_9,"The same, because both solutions have the same saturation point so they have the same concentration and amount of solid.",1
3011,refAns_85,The concentrations are the same because both mixtures are saturated.,stuAns_85_10,The same because they both reached the saturation point.,1
3012,refAns_85,The concentrations are the same because both mixtures are saturated.,stuAns_85_11,They are the same amount concentrated because they have the same amount of water and dissolved material.,1
3013,refAns_85,The concentrations are the same because both mixtures are saturated.,stuAns_85_12,It is greater than because they have the same amount of water but 5 has one more spoon than 4.,0
3014,refAns_85,The concentrations are the same because both mixtures are saturated.,stuAns_85_13,They are the same because once a solution is saturated it is at its highest level of concentration.,1
3015,refAns_85,The concentrations are the same because both mixtures are saturated.,stuAns_85_14,The same because once a solution is saturated it is at its highest level of concentration.,1
3016,refAns_85,The concentrations are the same because both mixtures are saturated.,stuAns_85_15,The concentration is more in 5 because it has more material in it.,0
3017,refAns_85,The concentrations are the same because both mixtures are saturated.,stuAns_85_16,Greater than.,0
3018,refAns_85,The concentrations are the same because both mixtures are saturated.,stuAns_85_17,"They are the same because when a solution is saturated, it is at its highest point of concentration.",1
3019,refAns_85,The concentrations are the same because both mixtures are saturated.,stuAns_85_18,They are the same because when the solution is saturated it is at its highest point of concentration.,1
3020,refAns_85,The concentrations are the same because both mixtures are saturated.,stuAns_85_19,The same because both solutions are saturated.,1
3021,refAns_85,The concentrations are the same because both mixtures are saturated.,stuAns_85_20,No because 5 has more scoops than 4.,0
3022,refAns_85,The concentrations are the same because both mixtures are saturated.,stuAns_85_21,Same because if they all have the same water and 4 is concentrated with 4 scoops and 5 with 5 scoops then the solubility is the same because of the same amount of water become crystal.,1
3023,refAns_85,The concentrations are the same because both mixtures are saturated.,stuAns_85_22,Same as mixture 4 because you cannot see them.,0
3024,refAns_85,The concentrations are the same because both mixtures are saturated.,stuAns_85_23,Mixture 5 is greater than mixture 4 because it has the same amount of water and at the bottom it is both clear material but it does not have the same amount of solid.,0
3025,refAns_85,The concentrations are the same because both mixtures are saturated.,stuAns_85_24,No because there is one extra spoon in 5.,0
3026,refAns_85,The concentrations are the same because both mixtures are saturated.,stuAns_85_25,Same because they are both saturated and it can only hold an equal amount.,1
3027,refAns_85,The concentrations are the same because both mixtures are saturated.,stuAns_85_26,Greater than because it has more scoops.,0
