,id_left,text_left,id_right,text_right,label
13201,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Bulb A and C will still be contained in a closed path with the battery,D-13200,Bulbs A and C are still in closed paths with the battery,1
13202,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Bulb A and C will still be contained in a closed path with the battery,D-13201,Bulbs A and C are in a closed path,1
13203,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Bulb A and C will still be contained in a closed path with the battery,D-13202,each bulb is in its own path,1
13204,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Bulb A and C will still be contained in a closed path with the battery,D-13203,Bulb B is in a separate path,1
13205,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulb b will not create a gap for bulb a and c,D-13204,Bulbs A and C are still in closed paths with the battery,0
13206,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulb b will not create a gap for bulb a and c,D-13205,Bulbs A and C are in a closed path,0
13207,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulb b will not create a gap for bulb a and c,D-13206,each bulb is in its own path,0
13208,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulb b will not create a gap for bulb a and c,D-13207,Bulb B is in a separate path,0
13209,BURNED_BULB_PARALLEL_EXPLAIN_Q2,there is still a closed path,D-13208,Bulbs A and C are still in closed paths with the battery,0
13210,BURNED_BULB_PARALLEL_EXPLAIN_Q2,there is still a closed path,D-13209,Bulbs A and C are in a closed path,0
13211,BURNED_BULB_PARALLEL_EXPLAIN_Q2,there is still a closed path,D-13210,each bulb is in its own path,0
13212,BURNED_BULB_PARALLEL_EXPLAIN_Q2,there is still a closed path,D-13211,Bulb B is in a separate path,0
13213,BURNED_BULB_PARALLEL_EXPLAIN_Q2,because bulb a is still in a closed path with the battery. bulb c is still in a closed path with the battery.,D-13212,Bulbs A and C are still in closed paths with the battery,1
13214,BURNED_BULB_PARALLEL_EXPLAIN_Q2,because bulb a is still in a closed path with the battery. bulb c is still in a closed path with the battery.,D-13213,Bulbs A and C are in a closed path,1
13215,BURNED_BULB_PARALLEL_EXPLAIN_Q2,because bulb a is still in a closed path with the battery. bulb c is still in a closed path with the battery.,D-13214,each bulb is in its own path,1
13216,BURNED_BULB_PARALLEL_EXPLAIN_Q2,because bulb a is still in a closed path with the battery. bulb c is still in a closed path with the battery.,D-13215,Bulb B is in a separate path,1
13217,BURNED_BULB_PARALLEL_EXPLAIN_Q2,each bulb is in a separate path. if one bulb is damaged is does not change the path of the remaining bulbs.,D-13216,Bulbs A and C are still in closed paths with the battery,1
13218,BURNED_BULB_PARALLEL_EXPLAIN_Q2,each bulb is in a separate path. if one bulb is damaged is does not change the path of the remaining bulbs.,D-13217,Bulbs A and C are in a closed path,1
13219,BURNED_BULB_PARALLEL_EXPLAIN_Q2,each bulb is in a separate path. if one bulb is damaged is does not change the path of the remaining bulbs.,D-13218,each bulb is in its own path,1
13220,BURNED_BULB_PARALLEL_EXPLAIN_Q2,each bulb is in a separate path. if one bulb is damaged is does not change the path of the remaining bulbs.,D-13219,Bulb B is in a separate path,1
13221,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulb B is in a separate path than bulb A and bulb C.,D-13220,Bulbs A and C are still in closed paths with the battery,1
13222,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulb B is in a separate path than bulb A and bulb C.,D-13221,Bulbs A and C are in a closed path,1
13223,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulb B is in a separate path than bulb A and bulb C.,D-13222,each bulb is in its own path,1
13224,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulb B is in a separate path than bulb A and bulb C.,D-13223,Bulb B is in a separate path,1
13225,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Bulb B is on a different path,D-13224,Bulbs A and C are still in closed paths with the battery,1
13226,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Bulb B is on a different path,D-13225,Bulbs A and C are in a closed path,1
13227,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Bulb B is on a different path,D-13226,each bulb is in its own path,1
13228,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Bulb B is on a different path,D-13227,Bulb B is in a separate path,1
13229,BURNED_BULB_PARALLEL_EXPLAIN_Q2,a and c are still contained in a closed path with the battery.,D-13228,Bulbs A and C are still in closed paths with the battery,1
13230,BURNED_BULB_PARALLEL_EXPLAIN_Q2,a and c are still contained in a closed path with the battery.,D-13229,Bulbs A and C are in a closed path,1
13231,BURNED_BULB_PARALLEL_EXPLAIN_Q2,a and c are still contained in a closed path with the battery.,D-13230,each bulb is in its own path,1
13232,BURNED_BULB_PARALLEL_EXPLAIN_Q2,a and c are still contained in a closed path with the battery.,D-13231,Bulb B is in a separate path,1
13233,BURNED_BULB_PARALLEL_EXPLAIN_Q2,there is still a closed path that contains the battery and bulb a and bulb c,D-13232,Bulbs A and C are still in closed paths with the battery,1
13234,BURNED_BULB_PARALLEL_EXPLAIN_Q2,there is still a closed path that contains the battery and bulb a and bulb c,D-13233,Bulbs A and C are in a closed path,1
13235,BURNED_BULB_PARALLEL_EXPLAIN_Q2,there is still a closed path that contains the battery and bulb a and bulb c,D-13234,each bulb is in its own path,1
13236,BURNED_BULB_PARALLEL_EXPLAIN_Q2,there is still a closed path that contains the battery and bulb a and bulb c,D-13235,Bulb B is in a separate path,1
13237,BURNED_BULB_PARALLEL_EXPLAIN_Q2,a and c both create circuts with the battery,D-13236,Bulbs A and C are still in closed paths with the battery,0
13238,BURNED_BULB_PARALLEL_EXPLAIN_Q2,a and c both create circuts with the battery,D-13237,Bulbs A and C are in a closed path,0
13239,BURNED_BULB_PARALLEL_EXPLAIN_Q2,a and c both create circuts with the battery,D-13238,each bulb is in its own path,0
13240,BURNED_BULB_PARALLEL_EXPLAIN_Q2,a and c both create circuts with the battery,D-13239,Bulb B is in a separate path,0
13241,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulb A and C both are still on a closed path with the battery,D-13240,Bulbs A and C are still in closed paths with the battery,1
13242,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulb A and C both are still on a closed path with the battery,D-13241,Bulbs A and C are in a closed path,1
13243,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulb A and C both are still on a closed path with the battery,D-13242,each bulb is in its own path,1
13244,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulb A and C both are still on a closed path with the battery,D-13243,Bulb B is in a separate path,1
13245,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulbs a and c are on their own closed path to the battery,D-13244,Bulbs A and C are still in closed paths with the battery,1
13246,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulbs a and c are on their own closed path to the battery,D-13245,Bulbs A and C are in a closed path,1
13247,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulbs a and c are on their own closed path to the battery,D-13246,each bulb is in its own path,1
13248,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulbs a and c are on their own closed path to the battery,D-13247,Bulb B is in a separate path,1
13249,BURNED_BULB_PARALLEL_EXPLAIN_Q2,i said bulbs a and c are linked to the battery!,D-13248,Bulbs A and C are still in closed paths with the battery,0
13250,BURNED_BULB_PARALLEL_EXPLAIN_Q2,i said bulbs a and c are linked to the battery!,D-13249,Bulbs A and C are in a closed path,0
13251,BURNED_BULB_PARALLEL_EXPLAIN_Q2,i said bulbs a and c are linked to the battery!,D-13250,each bulb is in its own path,0
13252,BURNED_BULB_PARALLEL_EXPLAIN_Q2,i said bulbs a and c are linked to the battery!,D-13251,Bulb B is in a separate path,0
13253,BURNED_BULB_PARALLEL_EXPLAIN_Q2,all of the bulbs are in different paths,D-13252,Bulbs A and C are still in closed paths with the battery,1
13254,BURNED_BULB_PARALLEL_EXPLAIN_Q2,all of the bulbs are in different paths,D-13253,Bulbs A and C are in a closed path,1
13255,BURNED_BULB_PARALLEL_EXPLAIN_Q2,all of the bulbs are in different paths,D-13254,each bulb is in its own path,1
13256,BURNED_BULB_PARALLEL_EXPLAIN_Q2,all of the bulbs are in different paths,D-13255,Bulb B is in a separate path,1
13257,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulb b is not in the same path with bulbs a and c.,D-13256,Bulbs A and C are still in closed paths with the battery,1
13258,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulb b is not in the same path with bulbs a and c.,D-13257,Bulbs A and C are in a closed path,1
13259,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulb b is not in the same path with bulbs a and c.,D-13258,each bulb is in its own path,1
13260,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulb b is not in the same path with bulbs a and c.,D-13259,Bulb B is in a separate path,1
13261,BURNED_BULB_PARALLEL_EXPLAIN_Q2,They are all on different closed paths and there will be no gap in between them,D-13260,Bulbs A and C are still in closed paths with the battery,1
13262,BURNED_BULB_PARALLEL_EXPLAIN_Q2,They are all on different closed paths and there will be no gap in between them,D-13261,Bulbs A and C are in a closed path,1
13263,BURNED_BULB_PARALLEL_EXPLAIN_Q2,They are all on different closed paths and there will be no gap in between them,D-13262,each bulb is in its own path,1
13264,BURNED_BULB_PARALLEL_EXPLAIN_Q2,They are all on different closed paths and there will be no gap in between them,D-13263,Bulb B is in a separate path,1
13265,BURNED_BULB_PARALLEL_EXPLAIN_Q2,They are still in path with battery,D-13264,Bulbs A and C are still in closed paths with the battery,1
13266,BURNED_BULB_PARALLEL_EXPLAIN_Q2,They are still in path with battery,D-13265,Bulbs A and C are in a closed path,1
13267,BURNED_BULB_PARALLEL_EXPLAIN_Q2,They are still in path with battery,D-13266,each bulb is in its own path,1
13268,BURNED_BULB_PARALLEL_EXPLAIN_Q2,They are still in path with battery,D-13267,Bulb B is in a separate path,1
13269,BURNED_BULB_PARALLEL_EXPLAIN_Q2,they are not on teh same path,D-13268,Bulbs A and C are still in closed paths with the battery,0
13270,BURNED_BULB_PARALLEL_EXPLAIN_Q2,they are not on teh same path,D-13269,Bulbs A and C are in a closed path,0
13271,BURNED_BULB_PARALLEL_EXPLAIN_Q2,they are not on teh same path,D-13270,each bulb is in its own path,0
13272,BURNED_BULB_PARALLEL_EXPLAIN_Q2,they are not on teh same path,D-13271,Bulb B is in a separate path,0
13273,BURNED_BULB_PARALLEL_EXPLAIN_Q2,they are on their own closed circuits with the battery,D-13272,Bulbs A and C are still in closed paths with the battery,0
13274,BURNED_BULB_PARALLEL_EXPLAIN_Q2,they are on their own closed circuits with the battery,D-13273,Bulbs A and C are in a closed path,0
13275,BURNED_BULB_PARALLEL_EXPLAIN_Q2,they are on their own closed circuits with the battery,D-13274,each bulb is in its own path,0
13276,BURNED_BULB_PARALLEL_EXPLAIN_Q2,they are on their own closed circuits with the battery,D-13275,Bulb B is in a separate path,0
13277,BURNED_BULB_PARALLEL_EXPLAIN_Q2,They are still in a closed circuit,D-13276,Bulbs A and C are still in closed paths with the battery,0
13278,BURNED_BULB_PARALLEL_EXPLAIN_Q2,They are still in a closed circuit,D-13277,Bulbs A and C are in a closed path,0
13279,BURNED_BULB_PARALLEL_EXPLAIN_Q2,They are still in a closed circuit,D-13278,each bulb is in its own path,0
13280,BURNED_BULB_PARALLEL_EXPLAIN_Q2,They are still in a closed circuit,D-13279,Bulb B is in a separate path,0
13281,BURNED_BULB_PARALLEL_EXPLAIN_Q2,They still have their own closed paths,D-13280,Bulbs A and C are still in closed paths with the battery,1
13282,BURNED_BULB_PARALLEL_EXPLAIN_Q2,They still have their own closed paths,D-13281,Bulbs A and C are in a closed path,1
13283,BURNED_BULB_PARALLEL_EXPLAIN_Q2,They still have their own closed paths,D-13282,each bulb is in its own path,1
13284,BURNED_BULB_PARALLEL_EXPLAIN_Q2,They still have their own closed paths,D-13283,Bulb B is in a separate path,1
13285,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Bulbs A and C will still be contained in a closed path to the battery.,D-13284,Bulbs A and C are still in closed paths with the battery,1
13286,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Bulbs A and C will still be contained in a closed path to the battery.,D-13285,Bulbs A and C are in a closed path,1
13287,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Bulbs A and C will still be contained in a closed path to the battery.,D-13286,each bulb is in its own path,1
13288,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Bulbs A and C will still be contained in a closed path to the battery.,D-13287,Bulb B is in a separate path,1
13289,BURNED_BULB_PARALLEL_EXPLAIN_Q2,because a and c are still in a closed circuit,D-13288,Bulbs A and C are still in closed paths with the battery,0
