,id_left,text_left,id_right,text_right,label
17551,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C was in an open path,",D-17750,Bulb C was no longer in a closed path with the battery,1
17552,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C was in an open path,",D-17751,There was no longer a closed path containing Bulb C and the battery,1
17553,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C was in an open path,",D-17752,there is a path containing Z and C. The open switch Z creates a gap,1
17554,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C was in an open path,",D-17753,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17555,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C was in an open path,",D-17754,there is a path containing both Z and C,1
17556,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C was in an open path,",D-17755,a gap,1
17557,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C was in an open path,",D-17756,Bulb C was not in a closed path,1
17558,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C was in an open path,",D-17757,Bulb C was in no closed path,1
17559,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C was in an open path,",D-17758,There are no closed paths,1
17560,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was in an incomplete path,D-17759,Bulb C was no longer in a closed path with the battery,0
17561,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was in an incomplete path,D-17760,There was no longer a closed path containing Bulb C and the battery,0
17562,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was in an incomplete path,D-17761,there is a path containing Z and C. The open switch Z creates a gap,0
17563,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was in an incomplete path,D-17762,there is a path containing Z and C. Opening of switch Z causes the path to be open,0
17564,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was in an incomplete path,D-17763,there is a path containing both Z and C,0
17565,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was in an incomplete path,D-17764,a gap,0
17566,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was in an incomplete path,D-17765,Bulb C was not in a closed path,0
17567,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was in an incomplete path,D-17766,Bulb C was in no closed path,0
17568,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was in an incomplete path,D-17767,There are no closed paths,0
17569,PARALLEL_SWITCH_EXPLAIN_Q2,The open switch was in the path.,D-17768,Bulb C was no longer in a closed path with the battery,0
17570,PARALLEL_SWITCH_EXPLAIN_Q2,The open switch was in the path.,D-17769,There was no longer a closed path containing Bulb C and the battery,0
17571,PARALLEL_SWITCH_EXPLAIN_Q2,The open switch was in the path.,D-17770,there is a path containing Z and C. The open switch Z creates a gap,0
17572,PARALLEL_SWITCH_EXPLAIN_Q2,The open switch was in the path.,D-17771,there is a path containing Z and C. Opening of switch Z causes the path to be open,0
17573,PARALLEL_SWITCH_EXPLAIN_Q2,The open switch was in the path.,D-17772,there is a path containing both Z and C,0
17574,PARALLEL_SWITCH_EXPLAIN_Q2,The open switch was in the path.,D-17773,a gap,0
17575,PARALLEL_SWITCH_EXPLAIN_Q2,The open switch was in the path.,D-17774,Bulb C was not in a closed path,0
17576,PARALLEL_SWITCH_EXPLAIN_Q2,The open switch was in the path.,D-17775,Bulb C was in no closed path,0
17577,PARALLEL_SWITCH_EXPLAIN_Q2,The open switch was in the path.,D-17776,There are no closed paths,0
17578,PARALLEL_SWITCH_EXPLAIN_Q2,Because switch Y was open and bulb C is not ina closed path with the battery,D-17777,Bulb C was no longer in a closed path with the battery,1
17579,PARALLEL_SWITCH_EXPLAIN_Q2,Because switch Y was open and bulb C is not ina closed path with the battery,D-17778,There was no longer a closed path containing Bulb C and the battery,1
17580,PARALLEL_SWITCH_EXPLAIN_Q2,Because switch Y was open and bulb C is not ina closed path with the battery,D-17779,there is a path containing Z and C. The open switch Z creates a gap,1
17581,PARALLEL_SWITCH_EXPLAIN_Q2,Because switch Y was open and bulb C is not ina closed path with the battery,D-17780,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17582,PARALLEL_SWITCH_EXPLAIN_Q2,Because switch Y was open and bulb C is not ina closed path with the battery,D-17781,there is a path containing both Z and C,1
17583,PARALLEL_SWITCH_EXPLAIN_Q2,Because switch Y was open and bulb C is not ina closed path with the battery,D-17782,a gap,1
17584,PARALLEL_SWITCH_EXPLAIN_Q2,Because switch Y was open and bulb C is not ina closed path with the battery,D-17783,Bulb C was not in a closed path,1
17585,PARALLEL_SWITCH_EXPLAIN_Q2,Because switch Y was open and bulb C is not ina closed path with the battery,D-17784,Bulb C was in no closed path,1
17586,PARALLEL_SWITCH_EXPLAIN_Q2,Because switch Y was open and bulb C is not ina closed path with the battery,D-17785,There are no closed paths,1
17587,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is not contained in a close path with the battery,D-17786,Bulb C was no longer in a closed path with the battery,1
17588,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is not contained in a close path with the battery,D-17787,There was no longer a closed path containing Bulb C and the battery,1
17589,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is not contained in a close path with the battery,D-17788,there is a path containing Z and C. The open switch Z creates a gap,1
17590,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is not contained in a close path with the battery,D-17789,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17591,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is not contained in a close path with the battery,D-17790,there is a path containing both Z and C,1
17592,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is not contained in a close path with the battery,D-17791,a gap,1
17593,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is not contained in a close path with the battery,D-17792,Bulb C was not in a closed path,1
17594,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is not contained in a close path with the battery,D-17793,Bulb C was in no closed path,1
17595,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is not contained in a close path with the battery,D-17794,There are no closed paths,1
17596,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was separated from the battery.,D-17795,Bulb C was no longer in a closed path with the battery,0
17597,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was separated from the battery.,D-17796,There was no longer a closed path containing Bulb C and the battery,0
17598,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was separated from the battery.,D-17797,there is a path containing Z and C. The open switch Z creates a gap,0
17599,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was separated from the battery.,D-17798,there is a path containing Z and C. Opening of switch Z causes the path to be open,0
17600,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was separated from the battery.,D-17799,there is a path containing both Z and C,0
17601,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was separated from the battery.,D-17800,a gap,0
17602,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was separated from the battery.,D-17801,Bulb C was not in a closed path,0
17603,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was separated from the battery.,D-17802,Bulb C was in no closed path,0
17604,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was separated from the battery.,D-17803,There are no closed paths,0
