,id_left,text_left,id_right,text_right,label
4000,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_0,Why I chose the dark green sheeting was because the darker color absorbs heat.,correct
4001,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_1,It is darker and it will probably heat faster.,incorrect
4002,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_2,Because dark green is a dark color like black that way dark green absorbs more heat.,correct
4003,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_3,"Because if you put dark green, it will absorb the heat from the sun fast, because it is a dark color.",correct
4004,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_4,She should use the dark green because it will absorb more heat.,incorrect
4005,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_5,When they put a piece of plastic bag on the bottom it will heat up a little bit.,incorrect
4006,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_6,The darker the color the faster it would heat up.,incorrect
4007,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_7,Because it is dark green and dark colors heat faster than light colors.,incorrect
4008,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_8,The green is almost like black and the darker the sheeting is its color attracts the sun and heats up the pool.,correct
4009,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_9,I chose that one because the sun might reflect it back and almost every dark color are the ones who makes it hot.,incorrect
4010,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_10,I pick B because I think it is ok alright.,incorrect
4011,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_11,Because the dark green will absorb the heat.,incorrect
4012,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_12,If she uses dark plastic the water will heat up more quickly.,correct
4013,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_13,Because dark green absorbs heat and yellow reflects heat.,correct
4014,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_14,Because the darker plastic will absorb the heat and it will heat the pool faster.,incorrect
4015,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_15,I chose dark green because dark colors attract the sun.,correct
4016,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_16,Because the color black or dark colors will absorb the heat then transfer it to the water.,incorrect
4017,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_17,I chose to put the green plastic because if the color is dark then the sun gets attracted to the dark color which makes it heat up faster.,correct
4018,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_18,I choose B because if you use a light color the solar energy will reflect off it if you use a dark color it will absorb the solar energy.,correct
4019,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_19,Darker colors will heat up faster.,incorrect
4020,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_20,I chose B because dark green is the darkest color and dark colors absorbs the sun's energy.,correct
4021,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_21,Because dark colors absorb heat and energy.,incorrect
4022,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_22,"Because dark colors absorb the heat, and light colors do not. They reflect them.",incorrect
4023,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_23,Because yellow is a light color and would reflect the sun's energy.,incorrect
4024,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_24,I chose that answer because yellow reflects heat and dark stuff keep heat.,incorrect
4025,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_25,"Because when you have a dark color it absorbs more of the heat, so that is why Sue should put dark green at the bottom of the pool.",correct
4026,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_26,The darker the plastic the quicker the water will heat up.,incorrect
4027,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_27,"Dark green is a darker color than yellow, therefore it will heat hotter and faster.",incorrect
4028,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_28,"I chose it because dark green is darker than yellow, and because the green absorbs heat and yellow reflects.",incorrect
4029,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_29,A dark color can be reflected by the sun and it could heat up the wading pool's water.,incorrect
4030,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_30,Because dark color absorbs more sunlight.,incorrect
4031,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_31,Dark green because darker colors heat faster they attract the sun.,correct
4032,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_32,Because it is darker than yellow so it might attract to the sun to make the pool hotter.,incorrect
4033,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_33,Because heat is absorbed by dark colors.,incorrect
4034,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_34,Because the darker the color the faster it will heat up.,incorrect
4035,refAns_109,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,stuAns_109_35,Anything that is dark could be just like black.,incorrect
4036,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_0,Takes the same amount of space.,incorrect
4037,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_1,They look the same and it could hold the same amount of water.,incorrect
4038,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_2,The reason why I picked less than is because I think that Y is going to contain the different amount after 30 minutes.,incorrect
4039,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_3,I expect the temperature would be the same because they were the same on everything.,correct
4040,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_4,It really does not matter the only thing that matters is the amount of area.,correct
4041,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_5,"It is not the shape that makes the difference, it is the area.",incorrect
4042,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_6,Because it has the same amount of water and heat.,incorrect
4043,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_7,I think it will just be the same temperature. Because it is the same shape.,correct
4044,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_8,X and Y both have the same solar water heater so the temperature will be the same.,correct
4045,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_9,Because I think it might be higher.,incorrect
4046,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_10,"They both are the same size, have the same water amount, and are left out for the same time.",incorrect
4047,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_11,Because the temperature would just go higher.,incorrect
4048,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_12,Because until you get to 5 minute to 25 minute these different numbers but until the 30 it goes down and sometimes it could be the same.,incorrect
4049,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_13,More? Because they are not facing at the same direction the Y is facing right and the X is facing left.,incorrect
4050,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_14,I chose less than because X is a little bit more smaller.,incorrect
4051,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_15,Because water really does not change very much.,incorrect
